ags,name,provider,domain,confidence,flags
13072102,Stubbendorf,german-isp,tessin.de,88,spf_softfail; mx_spf_match; provider_classified
13072098,Stäbelow,independent,amt-warnow-west.de,88,spf_softfail; mx_spf_match; provider_classified
15084470,Stößen,independent,vgem-wethautal.de,88,spf_softfail; mx_spf_match; provider_classified
13076133,Sukow,independent,sukow.de,88,spf_softfail; mx_spf_match; provider_classified
16074095,Sulza,german-isp,vg-suedliches-saaletal.de,88,spf_softfail; mx_spf_match; provider_classified
09676160,Sulzbach am Main,independent,sulzbach-main.de,88,spf_softfail; mx_spf_match; provider_classified
09780140,Sulzberg,german-isp,sulzberg.de,88,spf_softfail; mx_spf_match; provider_classified
07339054,Sörgenloch,independent,soergenloch.de,88,spf_softfail; mx_spf_match; provider_classified
01059083,Süderbrarup,independent,amt-suederbrarup.de,88,spf_softfail; mx_spf_match; provider_classified
01054131,Süderlügum,german-isp,suederluegum.de,88,spf_softfail; mx_spf_match; provider_classified
03351026,Südheide,german-isp,gemeinde-suedheide.de,88,spf_softfail; mx_spf_match; provider_classified
01053125,Talkau,german-isp,talkau.de,88,spf_softfail; mx_spf_match; provider_classified
15090550,Tangermünde,german-isp,tangermuende.de,88,spf_softfail; mx_spf_match; provider_classified
16075132,Tanna,german-isp,stadt-tanna.de,88,spf_softfail; mx_spf_match; provider_classified
09779218,Tapfheim,german-isp,tapfheim.de,88,spf_softfail; mx_spf_match; provider_classified
16061094,Tastungen,independent,tastungen.de,88,spf_softfail; mx_spf_match; provider_classified
13076135,Techentin,german-isp,amt-goldberg-mildenitz.de,88,spf_softfail; mx_spf_match; provider_classified
16075109,Tegau,german-isp,vg-seenplatte.de,88,spf_softfail; mx_spf_match; provider_classified
16076074,Teichwitz,german-isp,vg-laendereck.de,88,spf_softfail; mx_spf_match; provider_classified
16061114,Teistungen,independent,lindenberg-eichsfeld.de,88,spf_softfail; mx_spf_match; provider_classified
12069616,Teltow,german-isp,teltow.de,88,spf_softfail; mx_spf_match; provider_classified
12073569,Temmen-Ringenwalde,german-isp,amt-gerswalde.de,88,spf_softfail; mx_spf_match; provider_classified
12073572,Templin,german-isp,templin.de,88,spf_softfail; mx_spf_match; provider_classified
13072105,Tessin,german-isp,tessin.de,88,spf_softfail; mx_spf_match; provider_classified
01059087,Tetenhusen,independent,tetenhusen.de,88,spf_softfail; mx_spf_match; provider_classified
13072106,Teterow,independent,teterow.de,88,spf_softfail; mx_spf_match; provider_classified
09273175,Teugn,german-isp,teugn.de,88,spf_softfail; mx_spf_match; provider_classified
09476180,Teuschnitz,german-isp,teuschnitz.de,88,spf_softfail; mx_spf_match; provider_classified
15088365,Teutschenthal,microsoft,gemeinde-teutschenthal.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
14729380,Thallwitz,german-isp,gemeinde-thallwitz.de,88,spf_softfail; mx_spf_match; provider_classified
03361013,Thedinghausen,independent,thedinghausen.de,88,spf_softfail; mx_spf_match; provider_classified
09577172,Theilenhofen,german-isp,theilenhofen.de,88,spf_softfail; mx_spf_match; provider_classified
13072107,Thelkow,german-isp,tessin.de,88,spf_softfail; mx_spf_match; provider_classified
16069051,Themar,independent,themar.de,88,spf_softfail; mx_spf_match; provider_classified
16077047,Thonhausen,german-isp,thonhausen.de,88,spf_softfail; mx_spf_match; provider_classified
13072108,Thulendorf,german-isp,amtcarbaek.de,88,spf_softfail; mx_spf_match; provider_classified
14521640,Thum,german-isp,stadt-thum.de,88,spf_softfail; mx_spf_match; provider_classified
09272150,Thurmansbang,german-isp,thurmansbang.de,88,spf_softfail; mx_spf_match; provider_classified
03151031,Tiddische,independent,tiddische.de,88,spf_softfail; mx_spf_match; provider_classified
09274182,Tiefenbach,independent,tiefenbach-gemeinde.de,88,spf_softfail; mx_spf_match; provider_classified
09372163,Tiefenbach,independent,tiefenbach-opf.de,88,spf_softfail; mx_spf_match; provider_classified
13076169,Toddin,independent,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
01060088,Todesfelde,independent,todesfelde.de,88,spf_softfail; mx_spf_match; provider_classified
08337108,Todtmoos,german-isp,todtmoos.de,88,spf_softfail; mx_spf_match; provider_classified
16067067,Tonna,german-isp,vg-fahner-hoehe.de,88,spf_softfail; mx_spf_match; provider_classified
16065074,Topfstedt,german-isp,vgem-greussen.de,88,spf_softfail; mx_spf_match; provider_classified
09273177,Train,independent,gemeinde-train.de,88,spf_softfail; mx_spf_match; provider_classified
07235136,Trassem,independent,trassem.de,88,spf_softfail; mx_spf_match; provider_classified
13075133,Trassenheide,independent,seebad-trassenheide.de,88,spf_softfail; mx_spf_match; provider_classified
16065075,Trebra,german-isp,vgem-greussen.de,88,spf_softfail; mx_spf_match; provider_classified
09372165,Treffelstein,independent,treffelstein.de,88,spf_softfail; mx_spf_match; provider_classified
01059092,Treia,german-isp,treia.de,88,spf_softfail; mx_spf_match; provider_classified
12064480,Treplin,german-isp,amt-lebus.de,88,spf_softfail; mx_spf_match; provider_classified
07137102,Trimbs,independent,trimbs.de,88,spf_softfail; mx_spf_match; provider_classified
16075116,Triptis,german-isp,triptis.de,88,spf_softfail; mx_spf_match; provider_classified
16067068,Tröchtelborn,german-isp,vg-nesseaue.de,88,spf_softfail; mx_spf_match; provider_classified
01057082,Tröndel,independent,gemeinde-troendel.de,88,spf_softfail; mx_spf_match; provider_classified
09476182,Tschirn,independent,tschirn-online.de,88,spf_softfail; mx_spf_match; provider_classified
08326061,Tuningen,microsoft,tuningen.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
16075114,Tömmelsdorf,german-isp,triptis.de,88,spf_softfail; mx_spf_match; provider_classified
16067071,Tüttleben,german-isp,vg-nesseaue.de,88,spf_softfail; mx_spf_match; provider_classified
13071146,Tützpatz,german-isp,altentreptow.de,88,spf_softfail; mx_spf_match; provider_classified
12073578,Uckerfelde,german-isp,amt-gramzow.de,88,spf_softfail; mx_spf_match; provider_classified
12073579,Uckerland,independent,uckerland.de,88,spf_softfail; mx_spf_match; provider_classified
07331064,Udenheim,independent,udenheim.de,88,spf_softfail; mx_spf_match; provider_classified
07339059,Uelversheim,independent,uelversheim.de,88,spf_softfail; mx_spf_match; provider_classified
07233243,Ueß,german-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
16071089,Umpferstedt,german-isp,vgem-mellingen.de,88,spf_softfail; mx_spf_match; provider_classified
16074104,Unterbodnitz,german-isp,vg-suedliches-saaletal.de,88,spf_softfail; mx_spf_match; provider_classified
07336100,Unterjeckenbach,independent,vg-lw.de,88,spf_softfail; mx_spf_match; provider_classified
12061510,Unterspreewald,german-isp,unterspreewald.de,88,spf_softfail; mx_spf_match; provider_classified
09777176,Untrasried,independent,untrasried.de,88,spf_softfail; mx_spf_match; provider_classified
07138074,Urbach,independent,urbach-ww.de,88,spf_softfail; mx_spf_match; provider_classified
16062054,Urbach,independent,stadt-heringen.de,88,spf_softfail; mx_spf_match; provider_classified
07137224,Urbar,german-isp,urbar.de,88,spf_softfail; mx_spf_match; provider_classified
09677193,Urspringen,german-isp,urspringen.de,88,spf_softfail; mx_spf_match; provider_classified
13074080,Utecht,independent,utecht-mv.de,88,spf_softfail; mx_spf_match; provider_classified
09181144,Utting am Ammersee,microsoft,utting.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
13071148,Utzedel,independent,amt-demmin-land.de,88,spf_softfail; mx_spf_match; provider_classified
01061106,Vaalermoor,independent,vaalermoor.de,88,spf_softfail; mx_spf_match; provider_classified
16063082,Vacha,german-isp,vacha.de,88,spf_softfail; mx_spf_match; provider_classified
03255035,Vahlbruch,german-isp,gemeinde-vahlbruch.de,88,spf_softfail; mx_spf_match; provider_classified
03157007,Vechelde,independent,vechelde.de,88,spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09574160,Velden,microsoft,velden.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
03158033,Veltheim,independent,sickte.de,88,spf_softfail; mx_spf_match; provider_classified
07337077,Venningen,independent,venningen.de,88,spf_softfail; mx_spf_match; provider_classified
13071150,Verchen,german-isp,verchen.de,88,spf_softfail; mx_spf_match; provider_classified
07138075,Vettelschoß,german-isp,vettelschoss.de,88,spf_softfail; mx_spf_match; provider_classified
12068437,Vielitzsee,german-isp,amt-lindow-mark.de,88,spf_softfail; mx_spf_match; provider_classified
13075138,Viereck,independent,amt-uecker-randow-tal.de,88,spf_softfail; mx_spf_match; provider_classified
12064482,Vierlinden,german-isp,amt-seelow-land.de,88,spf_softfail; mx_spf_match; provider_classified
06431020,Viernheim,independent,viernheim.de,88,spf_softfail; mx_spf_match; provider_classified
13075139,Vogelsang-Warsin,independent,vogelsang-warsin.de,88,spf_softfail; mx_spf_match; provider_classified
09675174,Volkach,independent,volkach.de,88,spf_softfail; mx_spf_match; provider_classified
16061098,Volkerode,german-isp,ershausen-geismar.de,88,spf_softfail; mx_spf_match; provider_classified
16075119,Volkmannsdorf,german-isp,vg-seenplatte.de,88,spf_softfail; mx_spf_match; provider_classified
16071093,Vollersroda,german-isp,vollersroda.de,88,spf_softfail; mx_spf_match; provider_classified
09574161,Vorra,microsoft,vorra-mfr.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
16061101,Wachstedt,independent,westerwald-obereichsfeld.de,88,spf_softfail; mx_spf_match; provider_classified
05570048,Wadersloh,independent,wadersloh.de,88,spf_softfail; mx_spf_match; provider_classified
09372168,Waffenbrunn,independent,waffenbrunn.de,88,spf_softfail; mx_spf_match; provider_classified
01059095,Wagersrott,independent,amt-suederbrarup.de,88,spf_softfail; mx_spf_match; provider_classified
09185166,Waidhofen,german-isp,waidhofen.de,88,spf_softfail; mx_spf_match; provider_classified
09472197,Waischenfeld,independent,waischenfeld.de,88,spf_softfail; mx_spf_match; provider_classified
01060094,Wakendorf II,independent,wakendorfzwei.de,88,spf_softfail; mx_spf_match; provider_classified
09372170,Walderbach,independent,walderbach.de,88,spf_softfail; mx_spf_match; provider_classified
07133108,Waldlaubersheim,independent,waldlaubersheim.de,88,spf_softfail; mx_spf_match; provider_classified
09772214,Walkertshofen,german-isp,walkertshofen.de,88,spf_softfail; mx_spf_match; provider_classified
03459033,Wallenhorst,independent,wallenhorst.de,88,spf_softfail; mx_spf_match; provider_classified
09279137,Wallersdorf,german-isp,markt-wallersdorf.de,88,spf_softfail; mx_spf_match; provider_classified
09471208,Walsdorf,independent,walsdorf.de,88,spf_softfail; mx_spf_match; provider_classified
03358024,Walsrode,german-isp,stadt-walsrode.de,88,spf_softfail; mx_spf_match; provider_classified
08215089,Walzbachtal,microsoft,walzbachtal.de,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
06636013,Wanfried,independent,wanfried.de,88,spf_softfail; mx_spf_match; provider_classified
09178155,Wang,independent,gemeinde-wang.de,88,spf_softfail; mx_spf_match; provider_classified
15083531,Wanzleben-Börde,independent,wanzleben-boerde.de,88,spf_softfail; mx_spf_match; provider_classified
05570052,Warendorf,independent,warendorf.de,88,spf_softfail; mx_spf_match; provider_classified
13076145,Warlitz,independent,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
13071157,Warrenzin,independent,amt-demmin-land.de,88,spf_softfail; mx_spf_match; provider_classified
01061108,Warringholz,independent,warringholz.de,88,spf_softfail; mx_spf_match; provider_classified
09177143,Wartenberg,independent,vg-wartenberg.de,88,spf_softfail; mx_spf_match; provider_classified
09187182,Wasserburg am Inn,independent,wasserburg.de,88,spf_softfail; mx_spf_match; provider_classified
07235143,Wasserliesch,german-isp,wasserliesch.de,88,spf_softfail; mx_spf_match; provider_classified
09678192,Wasserlosen,independent,wasserlosen.de,88,spf_softfail; mx_spf_match; provider_classified
16065077,Wasserthaleben,german-isp,vgem-greussen.de,88,spf_softfail; mx_spf_match; provider_classified
07232320,Watzerath,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
07232321,Wawern,german-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
14522580,Wechselburg,german-isp,wechselburg.de,88,spf_softfail; mx_spf_match; provider_classified
13074092,Wedendorfersee,independent,rehna.de,88,spf_softfail; mx_spf_match; provider_classified
16061103,Wehnde,independent,lindenberg-eichsfeld.de,88,spf_softfail; mx_spf_match; provider_classified
16076079,Weida,german-isp,weida.de,88,spf_softfail; mx_spf_match; provider_classified
09472199,Weidenberg,independent,weidenberg.de,88,spf_softfail; mx_spf_match; provider_classified
09473174,Weidhausen bei Coburg,independent,weidhausen.de,88,spf_softfail; mx_spf_match; provider_classified
09571217,Weihenzell,independent,weihenzell.de,88,spf_softfail; mx_spf_match; provider_classified
09676165,Weilbach,independent,weilbach.de,88,spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09776129,Weiler-Simmerberg,german-isp,weiler-simmerberg.de,88,spf_softfail; mx_spf_match; provider_classified
09190157,Weilheim in Oberbayern,independent,weilheim.de,88,spf_softfail; mx_spf_match; provider_classified
07232226,Weinsheim,independent,weinsheim-eifel.de,88,spf_softfail; mx_spf_match; provider_classified
16075121,Weira,german-isp,vg-oppurg.de,88,spf_softfail; mx_spf_match; provider_classified
13076148,Weitendorf (bei Brüel),independent,amt-sternberger-seenlandschaft.de,88,spf_softfail; mx_spf_match; provider_classified
14522590,Weißenborn/Erzgeb.,german-isp,weissenborn-erzgebirge.de,88,spf_softfail; mx_spf_match; provider_classified
07233244,Welcherath,german-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
07336103,Welchweiler,independent,welchweiler.com,88,spf_softfail; mx_spf_match; provider_classified
09176166,Wellheim,independent,wellheim.de,88,spf_softfail; mx_spf_match; provider_classified
07235501,Welschbillig,german-isp,welschbillig.de,88,spf_softfail; mx_spf_match; provider_classified
01051126,Wennbüttel,independent,gemeinde-wennbuettel.de,88,spf_softfail; mx_spf_match; provider_classified
13071158,Werder,german-isp,altentreptow.de,88,spf_softfail; mx_spf_match; provider_classified
12069656,Werder (Havel),german-isp,werder-havel.de,88,spf_softfail; mx_spf_match; provider_classified
16075124,Wernburg,german-isp,vg-oppurg.de,88,spf_softfail; mx_spf_match; provider_classified
16068059,Werningshausen,german-isp,vgstraussfurt.de,88,spf_softfail; mx_spf_match; provider_classified
13071159,Wesenberg,independent,wesenberg-mecklenburg.de,88,spf_softfail; mx_spf_match; provider_classified
09772217,Westendorf,independent,westendorf.de,88,spf_softfail; mx_spf_match; provider_classified
03451007,Westerstede,independent,westerstede.de,88,spf_softfail; mx_spf_match; provider_classified
16065079,Westgreußen,german-isp,vgem-greussen.de,88,spf_softfail; mx_spf_match; provider_classified
